Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,5.0,131604,2273160.0,27467.35,16.5,412129,695618.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,218020,1694610.0,17793.5,20.2,11438,21802.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,207724,1121190.0,28216.71,18.8,222091,549472.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,245190,1540064.0,8316.3,9.5,286083,524128.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,537988,1378276.559842169,25005.52,14.0,969418,1541892.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,44154,1201199.0,15815.6,20.7,148333,503690.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,9.0,422796,921367.0,20884.23,17.5,404871,482790.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,109406,774801.0,13365.17,8.5,102733,142274.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,213224,1150944.0,3203.4,14.6,74765,130988.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,442068,1378276.559842169,46841.27,21.5,599469,948244.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,210298,403598.0,4775.84,8.8,168948,371910.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,470822,1378276.559842169,14767.56,26.3,228931,439582.0,0.0,2.0,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,789013.0,14662.49,19.4,247988,443806.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,603614,1378276.559842169,32442.12,32.7,620445,1122506.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,215138,1300607.0,25036.68,10.8,269477,428032.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,4.0,327888,1378276.559842169,5554.46,28.2,184072,680922.0,0.0,1.0,1,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,257158,1200306.0,24306.32,33.5,146205,456280.0,0.0,1.0,1,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,175274,662283.0,10044.35,11.7,118408,201630.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,329010,985036.0,11492.15,13.9,179265,236962.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,569140,1077585.0,8620.68,17.0,48868,138006.0,0.0,1.0,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,1.0,267388,2097505.0,14909.87,43.6,153425,431200.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,4.0,312246,1214632.0,26620.33,11.9,304969,1165384.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,88704,622497.0,8715.11,14.7,249584,301642.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,121330,1160216.0,9465.42,7.8,137636,223190.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,382844,1299619.0,28808.18,16.3,201248,538164.0,0.0,1.0,1,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,22044,1378276.559842169,5790.82,32.2,73454,125620.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1,6.0,162602,338143.0,4254.86,10.5,81833,426800.0,2.0,1.0,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,312246,1966975.0,37208.46,17.6,308180,412522.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,552838,1218204.0,28120.19,15.8,159030,223454.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,10.0,312246,1251796.0,21802.12,16.5,170905,323334.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,528000,2090000.0,29434.23,15.8,291916,468798.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,541046,1378276.559842169,34388.67,17.5,400121,794662.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,291346,1513464.0,29764.64,14.3,412775,488708.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,761310,1378276.559842169,30695.26,17.5,742577,1679370.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,120274,779095.0,13504.25,16.5,308693,981948.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,380204,1046805.0,32625.28,16.9,268964,415800.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,1.0,563596,2531009.0,18792.71,19.0,682328,1188066.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,385044,754680.0,10439.74,19.3,136914,386672.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,543510,1126548.0,7547.94,10.7,276545,374088.0,0.0,0.0,0,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,6.0,66858,923856.0,5119.74,11.7,161880,202862.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,373516,773566.0,11990.14,28.5,229121,427900.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,9.0,463210,1136238.0,7489.61,12.0,83391,390962.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,542740,1256375.0,29210.41,23.3,528865,747714.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,560670,4354059.0,45354.9,32.2,153900,183898.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,454982,1736391.0,47316.84,13.4,1083836,3129566.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1611428.0,33168.68,15.7,720879,867680.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,312246,1869695.0,44561.08,12.4,302708,639584.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,312246,2025495.0,44898.52,23.0,470174,701558.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,2.0,200288,1378276.559842169,11628.38,9.6,343102,642840.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,263120,1378276.559842169,14179.32,11.1,337820,1005576.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,1068465.0,10951.79,18.5,78546,488994.0,0.0,1.0,1,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,197384,1378276.559842169,5417.09,8.8,17993,425216.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,220176,1378276.559842169,14950.53,26.5,207689,369952.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,153428,1378276.559842169,109.82,13.7,114,129668.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,5.0,110418,1432372.0,11423.37,9.0,239685,609950.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,250734,1212675.0,24859.98,19.5,636747,2241008.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1226982.0,24641.67,15.6,152475,220704.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,94534,913710.0,25888.45,17.5,117591,148632.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.977594019503435,291038,701879.0,10703.65,13.3,203908,294404.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,172436,781888.0,5955.36,23.2,155002,241560.0,0.0,0.0,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,750652.0,15263.27,13.0,206872,399916.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,397606,1837851.0,19756.96,10.9,131575,390610.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,98912,854240.0,4570.07,16.2,513,148368.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,2712744.0,13970.7,26.4,411008,1084050.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,439032,1378276.559842169,10395.28,19.0,270237,362164.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,87340,1378276.559842169,1923.56,11.4,108661,408496.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.0,108240,710372.0,3066.41,4.2,85766,188452.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,4.0,110792,1378276.559842169,23320.6,14.3,68666,345730.0,0.0,1.0,1,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,325820,1185980.0,15714.14,30.0,490105,1266716.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,5.0,618266,1216114.0,21180.82,14.9,436715,649132.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,134090,540455.0,7431.28,15.3,168055,480502.0,0.0,1.0,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,312246,1203232.0,21457.46,21.1,521626,742918.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,296824,1378276.559842169,16604.1,12.9,203167,328086.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,221232,1299239.0,23927.46,17.9,180652,334158.0,0.0,0.0,0,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,445984,3370220.0,34825.48,40.0,237975,303138.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,429264,1482912.0,24838.7,46.7,1224113,2282412.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,485738,1887764.0,28945.74,20.0,236930,551980.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,67320,581457.0,8576.41,12.2,35302,250734.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,4.0,449746,1105857.0,9491.83,18.0,159638,403568.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,657624,2063552.0,39035.5,19.8,558448,1206392.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,649044,1378276.559842169,28062.62,16.6,594415,859276.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,3.0,551936,1143990.0,11153.95,14.4,148922,370854.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,290818,948841.0,12967.5,26.0,437836,609334.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,180466,3154095.0,22473.01,20.8,326458,1185008.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,125774,646133.0,18576.3,12.7,143849,297440.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,200706,866723.0,3503.03,25.6,125894,502634.0,0.0,1.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,83160,373084.0,5440.84,17.0,138662,243980.0,0.0,0.0,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,403612,1378276.559842169,25416.3,35.8,397689,829708.0,0.0,0.0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,359876,1126776.0,18122.39,13.5,125077,428450.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,9.0,413534,989482.0,20943.89,11.9,342000,736054.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,1.0,312246,4833600.0,21267.84,16.5,308085,2603942.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,9.0,269280,1938000.0,18249.5,12.6,501847,1537250.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,177364,650978.0,9330.52,12.0,340309,800888.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,172876,791046.0,11931.81,11.9,127319,268026.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,2.0,245432,851675.0,5450.72,13.2,122455,691636.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,54912,1896960.0,18843.06,16.0,1083000,3473668.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,669702,1677301.0,29772.05,23.8,488661,705496.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,9.0,370216,1222536.0,25672.99,18.6,348042,850212.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,168476,1290043.0,8084.12,22.8,182514,377366.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,332486,1378276.559842169,27134.47,23.7,342361,460966.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,505208,1905320.0,7256.1,13.3,144704,175076.0,0.0,0.0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,5.0,111232,2113199.0,20110.55,13.7,92207,889768.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,7.0,348524,972515.0,29823.73,11.0,196992,407330.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,8.0,672738,1378276.559842169,7879.87,21.5,323114,646162.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,392722,2355297.0,54956.74,25.8,630667,1003090.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,111650,1349874.0,13093.66,15.4,97470,1327722.0,0.0,0.0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,277816,1378276.559842169,18327.78,14.9,188081,297506.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,321970,1378276.559842169,14710.94,20.5,569658,1116082.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,530420,1378276.559842169,17146.74,20.5,343387,651816.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,353188,1378276.559842169,17631.43,21.7,314659,740542.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,3.0,173954,1378276.559842169,12363.11,9.9,130929,563574.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,312246,1207336.0,18210.74,15.5,394668,595804.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,212784,1052847.0,9738.83,9.6,418874,538890.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,765380,1983030.0,13980.39,13.5,343634,555720.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,651266,1615171.0,25034.97,16.5,474658,817894.0,1.0,0.0,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,349778,1378276.559842169,14179.13,30.3,815936,1444608.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,376024,775504.0,14799.1,8.1,159391,255970.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,178332,1039547.0,6696.36,20.9,1691,217954.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,3.0,371228,1374023.0,19808.83,15.8,147611,359832.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,330242,931646.0,10558.68,18.4,584554,768262.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,236500,1378276.559842169,2693.82,7.7,171494,735482.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,10.0,386738,1391655.0,24122.02,26.5,215536,1039874.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,514954,2464585.0,31444.05,26.2,699941,1971926.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,478346,1378276.559842169,16874.47,19.9,48374,339526.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,291302,1378276.559842169,20756.36,14.2,114703,189992.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,479996,931570.0,18553.69,17.6,355376,554554.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,225280,972800.0,14429.93,8.2,99731,166650.0,1.0,0.0,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,265298,1050130.0,18377.18,24.0,294538,804320.0,0.0,1.0,1,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,312246,1582548.0,25188.87,15.0,533786,866844.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,540430,1378276.559842169,1833.5,13.0,1254,111408.0,0.0,0.0,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,312246,1785582.0,29164.62,14.0,219298,596046.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,770462,1235741.0,10647.98,20.2,334115,676324.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,10.0,312246,1374840.0,18067.67,14.8,331208,528220.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,397496,866476.0,11769.74,12.9,130891,239800.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,754754,2329647.0,32420.65,18.0,708871,915024.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,140074,1378276.559842169,24694.68,14.6,32167,438130.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,312246,1171160.0,11711.6,10.5,80693,229570.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,203038,1232169.0,29263.8,22.4,44707,160226.0,0.0,0.0,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,218306,716433.0,13552.7,20.2,95228,305448.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,173910,1614563.0,13723.7,13.7,249812,345576.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,140448,682290.0,14043.85,12.1,139916,182424.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,110528,1183529.0,12575.15,29.9,507661,2684110.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,483164,2516132.0,48854.89,20.5,786125,1285658.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,352396,1369501.0,22140.32,13.4,727719,1053294.0,0.0,0.0,0,23,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,230494,670054.0,14015.35,14.0,144286,204248.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,250888,958740.0,20772.7,16.7,112651,144298.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,287386,1610953.0,15035.65,21.2,111948,208406.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,134354,1378276.559842169,19987.43,19.2,224960,342738.0,0.0,0.0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,128920,1378276.559842169,8216.17,14.6,93879,617628.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,103048,834309.0,3928.25,15.0,165870,787182.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,562430,2642406.0,21777.8,12.6,195244,326238.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,9.0,100166,1691722.0,4962.42,16.7,22990,137940.0,0.0,1.0,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
